image_path,target,gender,skin_tone,age,intersection
dataset/imdb_wiki/imdb/74/nm0004874_rm2379528704_1967-7-18_2001_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/71/1613271_1960-02-09_2010_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/28/22848428_1986-06-26_2008_face3.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/71/4148271_1987-09-02_2010_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/29/nm0005129_rm1104845568_1976-4-20_2003_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/62/nm0005562_rm435075072_1968-11-18_2011_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/86/nm0690186_rm943100928_1969-11-10_2005_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/06/30440406_1989-06-24_2011_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/45/nm0296545_rm4052794112_1972-3-28_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/50/4274050_1944-11-26_1968_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/94/24841994_1955-06-11_1981_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/11/nm0000511_rm665750528_1934-4-24_2005_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/11/13791911_1962-07-09_2010_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/02/nm0005202_rm3187707648_1963-4-18_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/51/40031851_1987-09-11_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/47/nm0000147_rm3958438912_1960-9-10_2014_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/30/930_1928-10-04_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/80/8945080_1950-12-21_1982_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/06/nm0267506_rm216447744_1976-11-29_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/50/33075350_1988-08-28_2011_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/95/nm0143295_rm176146432_1967-6-6_1989_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/38/6513538_1984-05-08_2008_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/54/nm0000354_rm4038626304_1970-10-8_2004_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/37/nm2018237_rm1484436992_1981-4-8_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/54/3011954_1937-02-24_1964_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/71/23723171_1976-09-09_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/69/nm2225369_rm642315520_1990-8-15_2015_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/73/666973_1960-09-19_2005_face2.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/40/3786440_1943-06-24_1966_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/65/nm0000565_rm24561664_1955-3-22_2001_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/47/17054747_1991-04-06_2010_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/12/nm0622112_rm827490816_1969-1-6_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/38/nm0947338_rm4222393088_1989-3-11_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/40/47262840_1949-03-12_1973_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/02/4383802_1932-03-18_1969_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/86/nm0690186_rm3385039616_1969-11-10_2002_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/47/nm1221047_rm613598208_1971-3-22_2012_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/88/nm0000188_rm1829148672_1945-8-14_2006_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/94/9330194_1931-12-05_1975_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/85/1219785_1963-09-28_2005_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/14/nm3223614_rm3741758464_1983-4-14_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/63/21132363_1953-12-17_2011_face2.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/85/5905485_1974-02-11_2014_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/97/624397_1942-12-19_1976_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/29/nm0390229_rm2512488192_1969-12-17_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/54/7487454_1974-04-14_2013_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/67/20847067_1986-08-01_2008_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/60/37836360_1991-01-05_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/53/nm0350453_rm1031052032_1980-12-19_2001_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/80/41535680_1954-02-09_2007_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/48/14915548_1986-12-19_2013_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/91/10691291_1979-03-24_2009_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/31/nm3396631_rm2773925120_1985-12-26_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/21/20281321_1990-06-12_2011_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/72/3613772_1985-06-22_2006_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/15/nm0000115_rm745911808_1964-1-7_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/02/2945602_1937-08-19_2010_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/85/38352785_1994-08-23_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/59/nm1985859_rm4279939840_1989-10-14_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/01/1802901_1980-11-16_2011_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/59/nm1738059_rm1914799872_1987-1-5_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/55/1349055_1974-02-24_2009_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/72/38709172_1980-06-19_2013_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/10/2012310_1974-07-15_2011_face2.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/86/3428686_1965-06-18_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/56/nm0933156_rm2470020352_1969-8-27_2010_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/46/606846_1912-01-08_1985_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/11/968311_1972-07-01_2006_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/34/6873934_1962-02-22_2005_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/18/87018_1964-10-27_2014_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/05/1421205_1979-12-23_2015_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/88/nm1880888_rm4144731648_1986-10-6_2008_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/86/nm0000586_rm2420021760_1971-9-18_2007_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/08/1170708_1943-04-29_2012_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/52/23663252_1923-01-09_1970_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/73/22025473_1989-07-18_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/37/nm0000237_rm1789431040_1954-2-18_2007_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/55/5629155_1975-08-16_2006_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/wiki/34/18389534_1940-11-14_2004_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/90/11068090_1964-05-19_2007_face14.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/93/15893_1963-06-18_2010_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/73/nm0748973_rm3973905920_1972-7-27_2014_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/12/nm0701512_rm2927007232_1972-11-16_2008_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/91/nm0000491_rm2281216768_1964-7-22_2002_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/71/2040571_1965-02-22_2007_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/79/nm0000179_rm2327415296_1972-12-29_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/71/nm0397171_rm2834466816_1981-3-2_2009_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/67/nm0000667_rm1011465984_1963-3-20_2007_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/92/9007592_1978-08-23_2005_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/52/nm0001652_rm1610078976_1947-4-6_2013_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/39/367139_1966-06-07_2008_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/03/10922103_1974-10-28_2009_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/94/nm0094894_rm712624128_1942-2-28_1978_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/69/12813769_1982-02-22_2011_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/05/40848305_1978-08-22_2013_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/85/13520385_1987-04-30_2012_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/50/nm2301950_rm1872034816_1994-4-11_2015_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/02/4328302_1982-04-14_2008_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/47/nm0147147_rm49849344_1983-5-5_2013_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/43/7847843_1984-05-10_2008_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/00/32403100_1955-03-02_1997_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/59/nm0000159_rm2467531520_1964-12-8_2004_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/58/3666258_1979-10-05_2008_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/91/1642691_1949-11-19_2009_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/93/17341593_1962-11-09_2011_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/74/10562974_1982-11-18_2011_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/80/nm0001480_rm645580800_1949-8-23_1982_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/wiki/80/4574580_1975-04-03_2013_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/13/nm0277213_rm3100879616_1971-3-27_2002_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/50/nm0149950_rm3587485952_1976-8-27_2012_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/88/nm0511088_rm3889209344_1973-9-14_2010_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/09/nm0051509_rm170364672_1968-8-9_2003_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/07/17713707_1922-03-07_1979_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/45/nm2400045_rm1147844352_1989-1-9_2009_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/63/9205563_1967-08-23_1990_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/76/nm0311476_rm2145429248_1961-9-14_2012_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/06/nm0000706_rm2874579712_1962-8-6_2005_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/00/3258100_1982-07-07_2011_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/73/nm0000273_rm4197493760_1934-3-26_2012_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/25/nm0746125_rm2277146624_1979-10-9_2010_face1.jpg,0,Unknown,1,0,0
dataset/imdb_wiki/imdb/83/nm1269983_rm2576004096_1981-12-16_2012_face1.jpg,0,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/46/2806446_1978-05-24_2007_face1.png,1,Unknown,1,0,0
dataset/StableDiffusion1.5_wiki_processed_process/98/25619898_1965-09-21_2014_face1.png,1,Unknown,1,0,0
dataset/imdb_wiki/imdb/55/nm1428355_rm1746049792_1982-8-6_2007_face1.jpg,0,Unknown,1,0,0
